Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
The Archaic Revival: Speculations on Psychedelic Mushrooms, the Amazon, Virtual Reality, UFOs, Evolution, Shamanism, the Rebirth of the Goddess, and the End of History	Terence McKenna	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Archaic-Revival-Speculations-Psychedelic-Mushrooms/dp/0062506137	"McKenna takes us on a mesmerizing journey deep into the Amazon as well as into the hidden recesses of the human psyche and the outer limits of our culture, giving us startling visions of the past and future."	Psychology	288	1992	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Art and Illusion: A Study in the Psychology of Pictorial Representation	Ernst Gombrich	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Art-Illusion-Psychology-Pictorial-Representation/dp/0691070008	"Art and Illusion examines the history and psychology of pictorial representation in light of present-day theories of visual perception information and learning."	Psychology	512	1960	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Art of Meditation	Joel S. Goldsmith	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Art-Meditation-Joel-S-Goldsmith/dp/0062503790	"This classic, bestselling introduction to a regular program of daily meditation defines meditation's vital role in spiritual living, and features careful instructions, illustrative examples, and specially written meditations."	Religion & Spirituality	160	1956	FALSE	""	Religion & Spirituality	is a German-born resident of Canada, best known as the author of The Power of Now and A New Earth: Awakening to your Life's Purpose. In 2011, he was listed by Watkins Review as the most spiritually influential person in the world.	
The Art of the Novel	Milan Kundera	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Art-Novel-Perennial-Classics/dp/0060093749	"Kundera brilliantly examines the work of such important and diverse figures as Rabelais, Cervantes, Sterne, Diderot, Flaubert, Tolstoy, and Musil. He is especially penetrating on Hermann Broch, and his exploration of the world of Kafka's novels vividly reveals the comic terror of Kafka's bureaucratized universe."	Literature	176	1986	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The Astonishing Hypothesis: The Scientific Search for the Soul	Francis Crick	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Astonishing-Hypothesis-Scientific-Search-Soul/dp/0684801582	"Nobel Laureate Francis Crick boldly straddles the line between science and spirituality by examining the soul from the standpoint of a modern scientist, basing the soul's existence and function on an in-depth examination of how the human brain 'sees'."	Neuroscience	336	1995	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Atomic Bazaar: Dispatches from the Underground World of Nuclear Trafficking	William Langewiesche	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Atomic-Bazaar-Dispatches-Underground-Trafficking/dp/0374531323	"William Langewiesche investigates the burgeoning global threat of nuclear weapons production. This is the story of the inexorable drift of nuclear weapons technology from the hands of the rich into the hands of the poor."	Culture & Society	192	2008	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Automate This: How Algorithms Came to Rule Our World	Christopher Steiner	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Automate-This-Algorithms-Came-World/dp/B00D9T9IQG	"Christopher Steiner tells the story of how algorithms took over—and shows why the 'bot revolution' is about to spill into every aspect of our lives, often silently, without our knowledge."	Technology	256	2012	FALSE	""	Business	is an American writer on business management practices, best known for In Search of Excellence.	
Autonomous Technology: Technics-out-of-Control as a Theme in Political Thought	Langdon Winner	Evgeny Morozov	http://fivebooks.com/interview/evgeny-morozov-on-philosophy-of-technology/	http://www.amazon.com/Autonomous-Technology-Technics-out-Control-Political/dp/0262730499	"The contemporary experience of things technological has repeatedly confounded our vision, our expectations, and our capacity to make intelligent judgments. Categories, arguments, conclusions, and choices that would have been entirely obvious in earlier times are obvious no longer."	Technology	396	1978	FALSE	"Winner brought the sensitivity of a political theorist concerned with questions of democratic control over technologies, and the control of those who are in power over technologies, to the debate."	Culture & Society	is a writer and researcher of Belarusian origin who studies political and social implications of technology.	
Awareness: The Perils and Opportunities of Reality	Anthony De Mello	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Awareness-Opportunities-Reality-Anthony-Mello/dp/0385249373	"The heart of Anthony de Mello's bestselling spiritual message is awareness. Mixing Christian spirituality, Buddhist parables, Hindu breathing exercises, and psychological insight, de Mello's words of hope come together in Awareness in a grand synthesis."	Psychology	184	1990	FALSE	""	Religion & Spirituality	is a German-born resident of Canada, best known as the author of The Power of Now and A New Earth: Awakening to your Life's Purpose. In 2011, he was listed by Watkins Review as the most spiritually influential person in the world.	
Barchester Towers 	Anthony Trollope	Steven Weinberg	http://www.americanscientist.org/bookshelf/pub/scientists-nightstand-steven-weinberg	http://www.amazon.com/Barchester-Towers-Barnes-Noble-Classics/dp/1593083378	"Barchester Towers chronicles the struggles for power and position in an imaginary county in Victorian England."	Literature	525	1857	FALSE	"It has a great cast of wonderfully drawn characters and is very funny."	Physics	is an American theoretical physicist and Nobel laureate in Physics for his contributions with Abdus Salam and Sheldon Glashow to the unification of the weak force and electromagnetic interaction between elementary particles.	
The Baron in the Trees	Italo Calvino	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Baron-Trees-Italo-Calvino/dp/0156106809	"Cosimo, a young eighteenth-century Italian nobleman, rebels by climbing into the trees to remain there for the rest of his life. He adapts efficiently to an arboreal existence and even has love affairs."	Literature	224	1957	FALSE	"A delightful and tremendously enjoyable little novel on boyhood defiance."	Culture & Society	is a Dutch-American activist, author, and former politician of Somali origin. She is a leading opponent of female genital mutilation, and calls for a reformation of Islam.	
Bartleby, the Scrivener: A Story of Wall Street	Herman Melville	Azar Nfisi	http://theweek.com/articles/442637/azar-nafisis-6-favorite-books	http://www.amazon.com/Bartleby-Scrivener-Blazers-Herman-Melville/dp/0895986833	"A Wall Street lawyer hires a new clerk who—after an initial bout of hard work—refuses to make copy and any other task required of him, with the words 'I would prefer not to'."	Literature	81	1853	FALSE	"I am still amazed by Melville's ability to create characters in a few quick strokes. His tale of Bartleby, first described as 'pallidly neat, pitiably respectable, incurably forlorn,' is one of those literary miracles that should be read rather than talked about."	Literature	is an Iranian writer and professor of English literature. She has resided in the United States since 1997 and became an American citizen in 2008.	
A Beautiful Question: Finding Nature's Deep Design 	Frank Wilczek	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Beautiful-Question-Finding-Natures-Design/dp/1594205264	"Wilczek brings us right to the edge of knowledge today, where the core insights of even the craziest quantum ideas apply principles we all understand. The equations for atoms and light are almost literally the same equations that govern musical instruments and sound; the subatomic particles that are responsible for most of our mass are determined by simple geometric symmetries."	Physics	448	2015	FALSE	""	Physics	is a cosmologist and Physics professor specializing in dark energy and general relativity. He is a research professor in the Department of Physics at the California Institute of Technology.	
Before the Dawn: Recovering the Lost History of Our Ancestors	Nicholas Wade	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Before-Dawn-Recovering-History-Ancestors/dp/014303832X	"In his groundbreaking Before the Dawn, Wade reveals humanity’s origins as never before—a journey made possible only recently by genetic science, whose incredible findings have answered such questions as: What was the first human language like? How large were the first societies, and how warlike were they?"	Evolutionary Biology	320	2007	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Beloved	Toni Morrison	Cornel West	https://andrewcarley.com/2016/01/25/cornel-west-buchempfehlungen/	http://www.amazon.com/Beloved-Toni-Morrison/dp/1400033411	"Staring unflinchingly into the abyss of slavery, this spellbinding novel transforms history into a story as powerful as Exodus and as intimate as a lullaby. Sethe, its protagonist, was born a slave and escaped to Ohio, but eighteen years later she is still not free."	Literature	321	1987	FALSE	“The author looks unflinchingly at the catastrophic with grace and dignity.”	Culture & Society	is an American philosopher, academic, social activist, author, public intellectual,[1] and prominent member of the Democratic Socialists of America. The son of a Baptist minister, West received his undergraduate education from Harvard University, graduating with a bachelor's degree in 1973, and received a Ph.D. from Princeton University in 1980, becoming the first African American to graduate from Princeton with a Ph.D. in philosophy.	
Benjamin Franklin	Walter Isaacson	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Benjamin-Franklin-American-Walter-Isaacson/dp/074325807X	"In this authoritative and engrossing full-scale biography, Walter Isaacson, bestselling author of Einstein and Steve Jobs, shows how the most fascinating of America's founders helped define our national character."	Culture & Society	586	2003	FALSE	"You can see how [Franklin] was an entrepreneur. He started from nothing. He was just a runaway kid."	Technology	is a South African-born Canadian-American business magnate, engineer and inventor. He is the founder, CEO and CTO of SpaceX; co-founder, CEO and product architect of Tesla Motors; co-founder and chairman of SolarCity, co-chairman of OpenAI; co-founder of Zip2; and co-founder of PayPal.	
Birth of a Theorem: A Mathematical Adventure	Cedric Villani	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Birth-Theorem-Mathematical-C%C3%A9dric-Villani/dp/0865477671	"In 2010, French mathematician Cedric Villani received the Fields Medal, the most coveted prize in mathematics, in recognition of a proof which he devised with his close collaborator Clement Mouhot to explain one of the most surprising theories in classical physics. Birth of a Thorem is Villani's own account of the years leading up to the award."	Mathematics	272	2015	FALSE	"This is a gem for a singular reason. One sees exactly how Villani (or a pure mathematician) goes from abstract to abstract without ever exiting the world of pure and symbolic mathematics, even though the subject concerns a very concrete real-world topic."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Black Holes and Time Warps: Einstein's Outrageous Legacy	Kip S. Thorne	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Black-Holes-Time-Warps-Commonwealth/dp/0393312763	"Ever since Albert Einstein's general theory of relativity burst upon the world in 1915 some of the most brilliant minds of our century have sought to decipher the mysteries bequeathed by that theory, a legacy so unthinkable in some respects that even Einstein himself rejected them."	Physics	624	1995	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Blasphemy: How the Religious Right is Hijacking	Alan Dershowitz	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Blasphemy-Religious-Hijacking-Declaration-Independence/dp/0470281685	"In Blasphemy: How the Religious Right is Hijacking the Declaration of Independence, author Alan Dershowitz proves that no relation exists between the Declaration of Independence’s Creator and Nature’s God, on the one hand, and the Judeo-Christian God of the Old and New Testaments, on the other hand."	Culture & Society	208	2008	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Blind Owl	Sadegh Hedayat	Reza Aslan	http://theweek.com/articles/486563/reza-aslans-5-favorite-books	http://www.amazon.com/Blind-Owl-Sadegh-Hedayat/dp/0802144284	"The story is narrated by a young man, a painter of miniatures, whose name is never given. He feels an overbearing need to recount an experience he went through that has shattered his whole existence. A beautiful woman, an old man and a cypress tree are the recurring motifs."	Literature	160	1937	FALSE	"Widely recognized as one of the most important literary works of the 20th century in any language, The Blind Owl is a Kafkaesque novel about a lonely (and possibly psychotic) man living in a terrifying nightmare world of his own making, where the only person he can trust with his thoughts is his own shadow."	Religion & Spirituality	is an Iranian-American author, commentator and religious scholar. He has written two books on religion: No god but God: The Origins, Evolution, and Future of Islam and Zealot: The Life and Times of Jesus of Nazareth.	
The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe without Design	Richard Dawkins	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Blind-Watchmaker-Evidence-Evolution-Universe/dp/0393315703	"Natural selection―the unconscious, automatic, blind, yet essentially nonrandom process Darwin discovered―has no purpose in mind. If it can be said to play the role of a watchmaker in nature, it is the blind watchmaker in nature."	Evolutionary Biology	496	1986	TRUE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe without Design	Richard Dawkins	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Blind-Watchmaker-Evidence-Evolution-Universe/dp/0393315703	"Natural selection―the unconscious, automatic, blind, yet essentially nonrandom process Darwin discovered―has no purpose in mind. If it can be said to play the role of a watchmaker in nature, it is the blind watchmaker in nature."	Evolutionary Biology	496	1986	TRUE	""	Physics	is a cosmologist and Physics professor specializing in dark energy and general relativity. He is a research professor in the Department of Physics at the California Institute of Technology.	
The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe without Design	Richard Dawkins	Steven Pinker	http://thebooksproject.co/steven-pinker/	http://www.amazon.com/Blind-Watchmaker-Evidence-Evolution-Universe/dp/0393315703	"Natural selection―the unconscious, automatic, blind, yet essentially nonrandom process Darwin discovered―has no purpose in mind. If it can be said to play the role of a watchmaker in nature, it is the blind watchmaker in nature."	Evolutionary Biology	496	1986	TRUE	“A lucid explanation of natural selection and a model of elegant science writing.”	Linguistics	is a Canadian-born American cognitive scientist, psychologist, linguist, and popular science author. He is Johnstone Family Professor in the Department of Psychology at Harvard University, and is known for his advocacy of evolutionary psychology and the computational theory of mind.	
Bloodlands: Europe Between Hitler and Stalin	Timothy Snyder	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Bloodlands-Europe-Between-Hitler-Stalin/dp/0465031471	"Bloodlands is a new kind of European history, presenting the mass murders committed by the Nazi and Stalinist regimes as two aspects of a single history, in the time and place where they occurred: between Germany and Russia, when Hitler and Stalin both held power."	Politics	560	2010	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
The Bodhisattva’s Brain: Buddhism Naturalized	Owen Flanagan	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Bodhisattvas-Brain-Buddhism-Naturalized-Press/dp/0262525208	"In The Bodhisattva's Brain, Flanagan argues that it is possible to discover in Buddhism a rich, empirically responsible philosophy that could point us to one path of human flourishing."	Religion & Spirituality	280	2013	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Bonobo and the Atheist: In Search of Humanism Among the Primates	Frans de Waal	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Bonobo-Atheist-Search-Humanism-Primates/dp/0393347796	"In this lively and illuminating discussion of his landmark research, esteemed primatologist Frans de Waal argues that human morality is not imposed from above but instead comes from within. Moral behavior does not begin and end with religion but is in fact a product of evolution."	Anthropology	320	2013	FALSE	""	Physics	is a cosmologist and Physics professor specializing in dark energy and general relativity. He is a research professor in the Department of Physics at the California Institute of Technology.	
Brain Bugs: How the Brain's Flaws Shape Our Lives	Dean Buonomano	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Brain-Bugs-Brains-Flaws-Shape/dp/0393342220	"Whether explaining why we are susceptible to advertisements or demonstrating how false memories are formed, Brain Bugs not only explains the brain’s inherent flaws but also gives us the tools to counteract them."	Neuroscience	320	2011	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Brecht on Theatre: The Development of an Aesthetic	Bertolt Brecht	Douglas Rushkoff	http://www.blackbirdinc.com/recommendations/84-book-recommendations-from-douglas-rushkoff.html	http://www.amazon.com/Brecht-Theatre-Development-Aesthetic-Bertolt/dp/0809005425	"Here, arranged in chronological order, are essays from 1918 to 1956, in which Brecht explores his definition of the Epic Theatre and his theory of alienation-effects in directing, acting, and writing, and discusses, among other works, The Threepenny Opera, Mahagonny, Mother Courage, Puntila, and Galileo."	Performing Arts	352	1977	FALSE	"Brecht was a German playwright who developed something called the alienation effect. His idea was that people shouldn't be wrapped up in the plot of a play; rather, they should be made conscious of the fact that they are watching a play all the time. Only then will they have the presence of mind to consider actions to take in the real world."	Culture & Society	is an American media theorist, writer, columnist, lecturer, graphic novelist, and documentarian. He is best known for his association with the early cyberpunk culture, and his advocacy of open source solutions to social problems.	
A Brief History of Time	Stephen Hawking	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Brief-History-Time-Stephen-Hawking/dp/0553380168	"A landmark volume in science writing by one of the great minds of our time, Stephen Hawking’s book explores such profound questions as: How did the universe begin—and what made its start possible? Does time always flow forward?"	Physics	212	1988	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Brothers Karamazov	Fyodor Dostoevsky	Haruki Murakami	https://www.facebook.com/harukimurakamiauthor/posts/627318983962162	http://www.amazon.com/Brothers-Karamazov-Fyodor-Dostoevsky/dp/0374528373	"The Brothers Karamazov is a passionate philosophical novel set in 19th century Russia, that enters deeply into the ethical debates of God, free will, and morality. It is a spiritual drama of moral struggles concerning faith, doubt, judgement, and reason, set against a modernizing Russia, with a plot which revolves around the subject of patricide."	Literature	824	1880	FALSE	"Indispensable to me (both as a reader and as a writer)"	Literature	is a contemporary Japanese writer. His books and stories have been bestsellers in Japan as well as internationally, with his work being translated into 50 languages and selling millions of copies outside his native country.	
Bull: A History of the Boom and Bust, 1982-2004	Maggie Mahar	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Bull-History-Boom-Bust-1982-2004/dp/0060564148	"This inside look at [a] 17-year cycle of growth, built upon interviews and unparalleled access to the most important analysts, market observers, and fund managers who eagerly tell the tales of excesses, presents the period with a historical perspective and explains what really happened and why."	Finance & Economics	528	2004	FALSE	"Maggie Mahar had the courage to take a look at what was behind all of this religious belief in markets."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Bull by the Horns: Fighting to Save Main Street from Wall Street and Wall Street from Itself	Sheila Bair	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Bull-Horns-Fighting-Street-Itself/dp/1451672497	"The former FDIC chairwoman, and one of the first people to acknowledge the full risk of subprime loans, offers a unique perspective on the financial crisis."	Finance & Economics	432	2012	FALSE	"When history is written, this will be used, not the spin by the bankers’ slaves and soldiers (Geithner, Rubin et al.) Bravo Sheila!"	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
Capital: Critique of Political Economy	Karl Marx	Douglas Rushkoff	http://theweek.com/articles/614537/douglas-rushkoffs-6-favorite-books-about-big-ideas	http://www.amazon.com/Capital-Karl-Marx/dp/157002071X	"Marx [aims] to reveal the economic patterns underpinning the capitalist mode of production, in contrast to classical political economists such as Adam Smith, David Ricardo and John Stuart Mill."	Finance & Economics	950	1867	FALSE	"Marx was the first — and best — at understanding the economy as a system that not only is informed by existing power relationships but also reinforces them."	Culture & Society	is an American media theorist, writer, columnist, lecturer, graphic novelist, and documentarian. He is best known for his association with the early cyberpunk culture, and his advocacy of open source solutions to social problems.	
Capitol Punishment: The Hard Truth About Washington Corruption From America's Most Notorious Lobbyist	Jack Abramoff	Lawrence Lessig	https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim/recommendations	http://www.amazon.com/Capitol-Punishment-Washington-Corruption-Notorious/dp/1936488442	"[This] book details the author′s life in Washington as a power broker and lobbyist. In its last chapter, Abramoff lists a number of proposals to eliminate bribery of government officials."	Politics	303	2011	FALSE	""	Law	is an American academic, attorney, and political activist. He is the Roy L. Furman Professor of Law at Harvard Law School and the former director of the Edmond J. Safra Center for Ethics at Harvard University.	
The Case for Israel	Alan Dershowitz	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Case-Israel-Alan-Dershowitz/dp/0471679526	"The Case for Israel is an ardent defense of Israel's rights, supported by indisputable evidence."	Culture & Society	265	2004	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
