Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field
The Bodhisattva’s Brain: Buddhism Naturalized	Owen Flanagan	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Bodhisattvas-Brain-Buddhism-Naturalized-Press/dp/0262525208		Religion & Spirituality	280	2013	FALSE	""	Neuroscience
The Bonobo and the Atheist: In Search of Humanism Among the Primates	Frans de Waal	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Bonobo-Atheist-Search-Humanism-Primates/dp/0393347796		Anthropology	320	2013	FALSE	""	Physics
Brain Bugs: How the Brain's Flaws Shape Our Lives	Dean Buonomano	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Brain-Bugs-Brains-Flaws-Shape/dp/0393342220		Neuroscience	320	2011	FALSE	""	Neuroscience
Brecht on Theatre: The Development of an Aesthetic	Bertolt Brecht	Douglas Rushkoff	http://www.blackbirdinc.com/recommendations/84-book-recommendations-from-douglas-rushkoff.html	http://www.amazon.com/Brecht-Theatre-Development-Aesthetic-Bertolt/dp/0809005425		Performing Arts	352	1977	FALSE	"Brecht was a German playwright who developed something called the alienation effect. His idea was that people shouldn't be wrapped up in the plot of a play; rather, they should be made conscious of the fact that they are watching a play all the time. Only then will they have the presence of mind to consider actions to take in the real world."	Culture & Society
A Brief History of Time	Stephen Hawking	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Brief-History-Time-Stephen-Hawking/dp/0553380168		Physics	212	1988	FALSE	""	Neuroscience
Brothers Karamazov	Fyodor Dostoevsky	Haruki Murakami	https://www.facebook.com/harukimurakamiauthor/posts/627318983962162	http://www.amazon.com/Brothers-Karamazov-Fyodor-Dostoevsky/dp/0374528373		Literature	824	1880	FALSE	"Indispensable to me (both as a reader and as a writer)"	Literature
Bull: A History of the Boom and Bust, 1982-2004	Maggie Mahar	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Bull-History-Boom-Bust-1982-2004/dp/0060564148		Finance & Economics	528	2004	FALSE	"Maggie Mahar had the courage to take a look at what was behind all of this religious belief in markets."	Finance & Economics
Bull by the Horns: Fighting to Save Main Street from Wall Street and Wall Street from Itself	Sheila Bair	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Bull-Horns-Fighting-Street-Itself/dp/1451672497		Finance & Economics	432	2012	FALSE	"When history is written, this will be used, not the spin by the bankers’ slaves and soldiers (Geithner, Rubin et al.) Bravo Sheila!"	Finance & Economics
Capital	Karl Marx	Douglas Rushkoff	http://theweek.com/articles/614537/douglas-rushkoffs-6-favorite-books-about-big-ideas	http://www.amazon.com/Capital-Karl-Marx/dp/157002071X		Finance & Economics	950	1867	FALSE	"Marx was the first — and best — at understanding the economy as a system that not only is informed by existing power relationships but also reinforces them."	Culture & Society
Capitol Punishment: The Hard Truth About Washington Corruption From America's Most Notorious Lobbyist	Jack Abramoff	Lawrence Lessig	https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim/recommendations	http://www.amazon.com/Capitol-Punishment-Washington-Corruption-Notorious/dp/1936488442		Politics	303	2011	FALSE	""	Law
The Case for Israel	Alan Dershowitz	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Case-Israel-Alan-Dershowitz/dp/0471679526		Culture & Society	265	2004	FALSE	""	Neuroscience
The Castle	Franz Kafka	Haruki Murakami	http://favobooks.com/writers/89-good-books-to-read.html	http://www.amazon.com/Castle-Franz-Kafka/dp/0805211063		Literature	352	1926	FALSE	"It was a great big incredible book. It gave me a tremendous shock."	Literature
The Catcher in the Rye	JD Salinger	Haruki Murakami	http://favobooks.com/writers/89-good-books-to-read.html	http://www.amazon.com/Catcher-Rye-J-D-Salinger/dp/0316769487		Literature	240	1951	FALSE	"It is a dark story, very disturbing. I enjoyed it when I was seventeen, so I decided to translate it. I remembered it being funny, but it's dark and strong."	Literature
Catherine the Great: Portrait of a Woman	Robert K. Massie	Elon Musk	http://www.inc.com/geoffrey-james/9-powerful-books-elon-musk-recommends.html	http://www.amazon.com/Catherine-Great-Portrait-Robert-Massie/dp/0345408772		Biography	672	2012	FALSE	"She was discovering the way to make people like her, and once she had learned the skill, she practiced it brilliantly"	Technology
Causality: Models, Reasoning, and Inference	Judea Pearl	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Causality-Reasoning-Inference-Judea-Pearl/dp/0521773628		Mathematics	400	2000	FALSE	""	Physics
A Century of Violence in Soviet Russia	Alexander N. Yakovlev	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Century-Violence-Soviet-Russia/dp/0300103220		Culture & Society	254	2002	FALSE	""	Neuroscience
Child of the Jungle: The True Story of a Girl Caught Between Two Worlds	Sabine Kuegler	Jared Diamond	https://www.goodreads.com/interviews/show/835.Jared_Diamond	http://www.amazon.com/Child-Jungle-Caught-Between-Worlds/dp/B001QFY2L6		Anthropology	272	2007	FALSE	"This extraordinary book brings us into the minds of hunter-gatherers living in swamp forests and shows us how European society looks to an outsider who thinks like a Fayu"	Anthropology
Civilization and Its Discontents	Sigmund Freud	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Civilization-Discontents-Complete-Psychological-Sigmund/dp/0393304515		Psychology	192	1930	FALSE	""	Philosophy
Civilization and Its Discontents	Sigmund Freud	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Civilization-Discontents-Complete-Psychological-Sigmund/dp/0393304515		Psychology	192	1930	FALSE	""	Neuroscience
Civilization: The West and the Rest	Niall Ferguson	Dambisa Moyo	http://theweek.com/articles/486770/dambisa-moyos-6-favorite-books	http://www.amazon.com/Civilization-West-Rest-Niall-Ferguson/dp/0143122061		Culture & Society	432	2012	TRUE	"The Harvard historian’s latest does a brilliant job of going beyond just economics as a deciding factor in the tussle between East and West. Religion, culture, the work ethic, and, of course, historical context all play a role. It’s worth a read to get up to speed on what Ferguson considers Western civilization’s six killer apps.”	Finance & Economics
Civilization: The West and the Rest	Niall Ferguson	Fareed Zakaria	http://theweek.com/articles/463752/fareed-zakarias-6-favorite-books	http://www.amazon.com/Civilization-West-Rest-Niall-Ferguson/dp/0143122061		Culture & Society	432	2012	TRUE	"I love big, sweeping history, and this account of the West's rise to global dominance is one of the best recent examples. As always with Ferguson, you can disagree with him and still admire his work for being smart, provocative, and well written."	Journalism
Clear Light of Day	Anita Desai	Salman Rushdie	https://christinarosendahl.wordpress.com/2012/06/30/book-recommendations-from-salman-rushdie/	http://www.amazon.com/Clear-Light-Day-Anita-Desai/dp/0618074511		Literature	192	2000	FALSE	""	Literature
The Collapse: The Accidental Opening of the Berlin Wall	Mary Elise Sarotte	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Collapse-Accidental-Opening-Berlin-Wall/dp/0465064949		Politics	320	2014	FALSE	""	Journalism
Collected Poems	W H Auden	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Collected-Poems-Auden-W-H/dp/0679731970		Literature	960	1968	FALSE	""	Philosophy
Collected Poems	Philip Larkin	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Collected-Poems-Philip-Larkin/dp/0374529205		Literature	240	1977	FALSE	""	Philosophy
Colonial Fantasies: Towards a Feminist Reading of Orientalism 	Meyda Yegenoglu	Elif Shafak	http://fivebooks.com/interview/elif-shafak-on-turkey/	http://www.amazon.com/Colonial-Fantasies-Feminist-Orientalism-Cambridge/dp/0521626587		Culture & Society	196	1998	FALSE	"Yegenoglu’s critical, post-feminist approach explores the western fascination with the veil and the veiled women of the east."	Literature
The Common Reader	Virginia Woolf	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Common-Reader-First-Annotated/dp/015602778X		Philosophy	288	1925	FALSE	""	Philosophy
The Company of Strangers: A Natural History of Economic Life	Paul Seabright	Daniel Dennett	http://thebooksproject.co/daniel-dennett/	http://www.amazon.com/Company-Strangers-Natural-History-Economic/dp/0691146462		Culture & Society	400	2004	FALSE	“An economic history of civilization, with an evolutionary perspective, explaining the emergence of trade, money, firms, law, banks, and all the rest of the economic world, and also explaining the fragility of our economic system if we don’t understand its foundations and dynamics. Lucid and fascinating.”	Cognitive Science
The Complete Works	Michel de Montaigne	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Complete-Works-Everymans-Library/dp/1400040213		Philosophy	1392	1580	FALSE	""	Neuroscience
The Concept of Mind	Gilbert Ryle	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Concept-Mind-Gilbert-Ryle/dp/0226732967		Philosophy	348	1949	FALSE	""	Neuroscience
Conditions of Love: The Philosophy of Intimacy	John Armstrong	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Conditions-Love-Philosophy-John-Armstrong/dp/0393331733		Philosophy	176	2003	FALSE	""	Philosophy
The Confessions	Jean Jacques Rousseau	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Confessions-Wordsworth-Classics-World-Literature/dp/1853264652		Philosophy	672	1782	FALSE	""	Neuroscience
The Confidence Trap: A History of Democracy in Crisis from World War I to the Present	David Runciman	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Confidence-Trap-History-Democracy-Present/dp/0691165831		Politics	416	2013	FALSE	""	Journalism
The Conquest of Happiness	Bertrand Russell	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Conquest-Happiness-Bertrand-Russell/dp/087140673X		Philosophy	224	1930	FALSE	""	Philosophy
Consciousness Explained	Daniel Dennett	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Consciousness-Explained-Daniel-C-Dennett/dp/0316180661		Psychology	528	1992	TRUE	""	Neuroscience
Consciousness	Susan Blackmore	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Consciousness-Introduction-Susan-Blackmore/dp/144410487X		Psychology	496	2003	FALSE	"I am glad to find a complete book dealing with all aspects of consciousness in CLEARLY written format, with graphs and tables to facilitate comprehension. The book covers everything I had seen before from Artificial Intelligence to Philosophy to Neurology to Evolutionary Biology."	Finance & Economics
Constantine's Sword: The Church and the Jews, A History	James Carroll	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Constantines-Sword-Church-Jews-History/dp/0618219080		Culture & Society	756	2001	FALSE	""	Neuroscience
Cortex and Mind: Unifying Cognition	Joaquin Fuster	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	http://www.amazon.com/Cortex-Mind-Cognition-Joaquin-Fuster/dp/019530084X		Neuroscience	314	2002	FALSE	""	Neuroscience
Crazy Is a Compliment: The Power of Zigging When Everyone Else Zags	Linda Rottenberg	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	http://www.amazon.com/Crazy-Compliment-Power-Zigging-Everyone/dp/1591846641		Business	272	2014	FALSE	""	Journalism
Creating Innovators: The Making of Young People Who Will Change the World	Tony Wagner	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Creating-Innovators-Making-People-Change/dp/1451611498		Business	288	2012	FALSE	""	Business
Creation: How Science is Reinventing Life Itself	Adam Rutherford	Sean Carroll	http://www.preposterousuniverse.com/blog/2015/12/16/reading-list/	http://www.amazon.com/Creation-Science-Reinventing-Life-Itself/dp/1617230111		Evolutionary Biology	288	2014	FALSE	""	Physics
Creation: How Science is Reinventing Life Itself	Adam Rutherford	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Creation-Science-Reinventing-Life-Itself/dp/1617230111		Evolutionary Biology	288	2014	FALSE	""	Business
Cuckoo: Cheating by Nature	Nick Davies	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	http://www.amazon.com/Cuckoo-Cheating-Nature-Nick-Davies/dp/1620409526		Evolutionary Biology	320	2015	FALSE	"Nick Davies’s decades-long study of how cuckoos have evolved their strange parasitic lifestyles mixes hard science with soft nature in a satisfying way."	Journalism
So Damn Much Money: The Triumph of Lobbying and the Corrosion of American Government	Robert Kaiser	Lawrence Lessig	https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim/recommendations	http://www.amazon.com/Damn-Much-Money-Corrosion-Government/dp/0307385884		Politics	432	2009	FALSE	""	Law
Dark Universe	Daniel Galouye	Richard Dawkins	http://theweek.com/articles/459238/richard-dawkins-5-favorite-books	http://www.amazon.com/Dark-Universe-Daniel-F-Galouye/dp/0575071370		Literature	154	2000	FALSE	"The people of this sci-fi novel live underground in darkness. They retain 'light' in their language, but only in allusions to a lost paradise. They worship Light ('For Light's sake!'), and their theology includes demonic figures that engineered the fall from Light's grace. The demons are called Strontium, Cobalt, and the arch-devil, 'Hydrogen Himself.' Go figure, as you Americans say."	Evolutionary Biology
Days of Reading	Marcel Proust	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Days-Reading-Penguin-Great-Ideas/dp/0141042532		Philosophy	128	1922	FALSE	""	Philosophy
Deadly Feasts: The "Prion" Controversy and the Public's Health	Richard Rhodes	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Deadly-Feasts-Controversy-Publics-Health/dp/0684844257		Culture & Society	272	1998	FALSE	""	Neuroscience
The Death of Ivan Illych	Leo Tolstoy	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Death-Ivan-Ilyich-Leo-Tolstoy/dp/1451582544		Literature	76	1886	FALSE	""	Philosophy
The Death of the Moth	Virginia Woolf	Alain de Botton	http://alaindebotton.com/book-list/	http://www.amazon.com/Death-Moth-Other-Essays/dp/0156252341		Literature	248	1942	FALSE	""	Philosophy
Debt: The First 5,000 Years	David Graeber	Douglas Rushkoff	http://theweek.com/articles/614537/douglas-rushkoffs-6-favorite-books-about-big-ideas	http://www.amazon.com/Debt-First-5-000-Years/dp/1612191290		Culture & Society	544	2012	TRUE	"The gripping saga of how debt — an abstract virus — became the default operating system for all human commerce."	Culture & Society
Destructive Emotions: A Scientific Dialogue with the Dalai Lama	Daniel Goleman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Destructive-Emotions-Scientific-Dialogue-Dalai/dp/0553381059		Religion & Spirituality	448	2004	TRUE	""	Neuroscience
DMT: The Spirit Molecule: A Doctor's Revolutionary Research into the Biology of Near-Death and Mystical Experiences	Rick Strassman	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/DMT-Molecule-Revolutionary-Near-Death-Experiences/dp/0892819278		Evolutionary Biology	358	2001	FALSE	""	Neuroscience
The Doctrine of Deification in the Greek Patristic Tradition	Norman Russell	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	http://www.amazon.com/Doctrine-Deification-Patristic-Tradition-Christian/dp/0199205973		Religion & Spirituality	432	2004	FALSE	"I initially bought this book as I was curious about the differences between Eastern & Western traditions, particularly with the notion of theosis –the deification of man. This book goes far deeper, and covers pre-Christian practices (like Stoic thoughts, the deifications of Kings, Roman Emperors, that of private citizens who committed symbolic acts –such as Antinous, Hadrian’s obsession, who drowned to 'save' mankind and other sotirologies)."	Finance & Economics
The Double Helix: A Personal Account of the Discovery of the Structure of DNA	James Watson	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	http://www.amazon.com/Double-Helix-James-Watson/dp/075382843X		Evolutionary Biology	256	1968	FALSE	"...gave me the important message — which my teachers had somehow mostly missed telling me — that science is not a catalog of facts, but the search for new and bigger mysteries."	Journalism
The Double Helix: A Personal Account of the Discovery of the Structure of DNA	James Watson	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Double-Helix-James-Watson/dp/075382843X		Evolutionary Biology	256	1968	FALSE	""	Neuroscience
The Effective Executive: The Definitive Guide to Getting the Right Things Done	Peter Drucker	Guy Kawasaki	http://guykawasaki.com/my_ten_favorite/	http://www.amazon.com/Effective-Executive-Definitive-Harperbusiness-Essentials/dp/0060833459		Business	208	1967	FALSE	"I devoured this book while in college. I can’t say that I’ve always been an effective executive, but Peter Drucker was a hero of mine."	Business
The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory	Brian Greene	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Elegant-Universe-Superstrings-Dimensions-Ultimate/dp/039333810X		Physics	464	1999	FALSE	""	Neuroscience
The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory	Brian Greene	Steven Weinberg	https://www.theguardian.com/books/2015/apr/03/steven-weinberg-13-best-science-books-general-reader	http://www.amazon.com/Elegant-Universe-Superstrings-Dimensions-Ultimate/dp/039333810X		Physics	464	1999	FALSE	""	Physics
Empire: How Britain Made the Modern World	Niall Ferguson	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	http://www.amazon.com/Empire-Britain-Made-Modern-World/dp/0141007540		Culture & Society	422	2003	TRUE	""	Culture & Society
